id,ACTION
26457,0.998243
26458,0.996522
26459,0.995968
26460,0.982889
26461,0.995833
26462,0.993921
26463,0.997372
26464,0.995293
26465,0.993735
26466,0.987331
26467,0.992494
26468,0.995059
26469,0.994587
26470,0.994309
26471,0.993064
26472,0.995051
26473,0.996788
26474,0.995881
26475,0.995476
26476,0.998368
26477,0.994161
26478,0.995624
26479,0.996961
26480,0.988749
26481,0.988301
26482,0.958115
26483,0.995440
26484,0.852923
26485,0.655746
26486,0.996647
26487,0.996427
26488,0.992715
26489,0.991570
26490,0.993409
26491,0.994427
26492,0.990126
26493,0.994598
26494,0.994210
26495,0.994188
26496,0.994216
26497,0.973883
26498,0.997288
26499,0.995220
26500,0.888563
26501,0.996649
26502,0.995520
26503,0.993928
26504,0.995623
26505,0.993050
26506,0.997015
26507,0.996585
26508,0.995881
26509,0.991424
26510,0.997267
26511,0.996318
26512,0.994280
26513,0.994468
26514,0.998126
26515,0.992360
26516,0.651759
26517,0.995574
26518,0.999302
26519,0.993236
26520,0.996615
26521,0.993837
26522,0.992895
26523,0.994725
26524,0.998094
26525,0.994327
26526,0.997240
26527,0.993891
26528,0.996230
26529,0.996625
26530,0.999016
26531,0.996491
26532,0.993288
26533,0.986991
26534,0.994265
26535,0.996999
26536,0.996711
26537,0.992139
26538,0.992571
26539,0.993703
26540,0.987757
26541,0.997622
26542,0.992571
26543,0.998975
26544,0.992139
26545,0.994955
26546,0.999245
26547,0.993145
26548,0.993442
26549,0.993973
26550,0.995533
26551,0.994614
26552,0.993002
26553,0.992139
26554,0.995243
26555,0.994014
26556,0.996699
26557,0.996824
26558,0.997098
26559,0.992979
26560,0.998542
26561,0.997299
26562,0.997713
26563,0.992139
26564,0.993867
26565,0.996391
26566,0.996201
26567,0.993771
26568,0.995577
26569,0.997561
26570,0.992859
26571,0.996435
26572,0.994958
26573,0.990707
26574,0.998975
26575,0.996693
26576,0.996872
26577,0.999019
26578,0.995261
26579,0.993921
26580,0.994161
26581,0.994548
26582,0.988185
26583,0.988185
26584,0.996867
26585,0.996811
26586,0.993365
26587,0.992552
26588,0.995248
26589,0.997850
26590,0.977387
26591,0.238605
26592,0.995846
26593,0.992139
26594,0.995483
26595,0.998736
26596,0.993404
26597,0.991738
26598,0.997600
26599,0.992924
26600,0.998040
26601,0.994996
26602,0.998855
26603,0.957146
26604,0.996471
26605,0.993201
26606,0.975353
26607,0.992139
26608,0.982655
26609,0.992139
26610,0.983082
26611,0.997599
26612,0.997656
26613,0.992139
26614,0.994588
26615,0.995654
26616,0.528590
26617,0.998923
26618,0.996469
26619,0.342187
26620,0.994869
26621,0.995357
26622,0.993556
26623,0.998555
26624,0.996791
26625,0.995531
26626,0.994216
26627,0.986291
26628,0.992139
26629,0.994494
26630,0.992943
26631,0.992891
26632,0.511351
26633,0.992139
26634,0.995530
26635,0.998230
26636,0.993408
26637,0.994076
26638,0.999249
26639,0.993396
26640,0.895426
26641,0.996943
26642,0.988522
26643,0.996837
26644,0.997569
26645,0.994939
26646,0.995696
26647,0.992139
26648,0.994238
26649,0.982961
26650,0.996194
26651,0.996212
26652,0.995427
26653,0.997001
26654,0.391760
26655,0.997799
26656,0.999562
26657,0.986651
26658,0.998486
26659,0.997055
26660,0.996802
26661,0.992139
26662,0.993593
26663,0.992593
26664,0.995890
26665,0.996162
26666,0.998394
26667,0.998401
26668,0.997849
26669,0.993913
26670,0.998535
26671,0.992933
26672,0.994558
26673,0.995248
26674,0.995095
26675,0.998071
26676,0.996610
26677,0.992715
26678,0.983430
26679,0.996287
26680,0.993249
26681,0.994993
26682,0.986665
26683,0.992957
26684,0.992933
26685,0.998911
26686,0.996606
26687,0.985020
26688,0.976204
26689,0.991259
26690,0.855958
26691,0.995373
26692,0.995230
26693,0.993866
26694,0.984523
26695,0.994281
26696,0.992139
26697,0.993708
26698,0.970650
26699,0.994823
26700,0.997950
26701,0.996471
26702,0.990664
26703,0.997148
26704,0.994589
26705,0.995422
26706,0.995165
26707,0.997919
26708,0.993579
26709,0.997150
26710,0.993377
26711,0.995029
26712,0.992845
26713,0.997821
26714,0.997821
26715,0.997652
26716,0.997150
26717,0.998769
26718,0.995051
26719,0.994594
26720,0.131634
26721,0.997321
26722,0.989219
26723,0.995008
26724,0.997447
26725,0.995562
26726,0.995758
26727,0.996887
26728,0.993194
26729,0.996753
26730,0.987873
26731,0.995606
26732,0.995191
26733,0.996133
26734,0.994647
26735,0.993225
26736,0.969720
26737,0.996649
26738,0.994733
26739,0.998022
26740,0.987228
26741,0.991100
26742,0.998177
26743,0.995630
26744,0.987196
26745,0.989909
26746,0.994970
26747,0.992992
26748,0.994905
26749,0.996115
26750,0.983437
26751,0.994846
26752,0.956081
26753,0.993735
26754,0.992139
26755,0.995243
26756,0.995315
26757,0.998864
26758,0.996050
26759,0.172939
26760,0.992494
26761,0.994070
26762,0.994382
26763,0.996117
26764,0.994274
26765,0.994807
26766,0.988904
26767,0.980275
26768,0.847743
26769,0.995925
26770,0.998355
26771,0.996962
26772,0.989134
26773,0.995978
26774,0.995698
26775,0.968170
26776,0.994024
26777,0.992139
26778,0.992691
26779,0.997010
26780,0.995237
26781,0.992139
26782,0.992627
26783,0.995024
26784,0.999134
26785,0.998857
26786,0.994522
26787,0.998648
26788,0.998918
26789,0.996244
26790,0.491117
26791,0.994327
26792,0.997031
26793,0.983120
26794,0.642966
26795,0.905660
26796,0.996016
26797,0.995919
26798,0.994621
26799,0.989321
26800,0.992856
26801,0.993918
26802,0.993223
26803,0.999093
26804,0.996440
26805,0.998329
26806,0.997295
26807,0.992571
26808,0.996016
26809,0.988549
26810,0.996052
26811,0.997406
26812,0.993833
26813,0.991457
26814,0.992907
26815,0.624154
26816,0.997357
26817,0.992139
26818,0.992547
26819,0.998168
26820,0.993095
26821,0.997315
26822,0.994342
26823,0.996779
26824,0.995196
26825,0.995440
26826,0.992139
26827,0.999109
26828,0.993204
26829,0.994245
26830,0.994013
26831,0.998924
26832,0.945504
26833,0.999040
26834,0.996071
26835,0.997055
26836,0.995937
26837,0.994807
26838,0.995967
26839,0.994365
26840,0.994154
26841,0.996259
26842,0.992139
26843,0.998861
26844,0.995356
26845,0.996544
26846,0.994893
26847,0.996788
26848,0.997458
26849,0.995910
26850,0.997624
26851,0.993430
26852,0.997767
26853,0.974331
26854,0.995113
26855,0.992139
26856,0.997568
26857,0.995565
26858,0.996832
26859,0.995402
26860,0.992139
26861,0.983967
26862,0.933139
26863,0.989471
26864,0.992139
26865,0.983431
26866,0.995095
26867,0.993436
26868,0.994656
26869,0.998050
26870,0.997615
26871,0.992139
26872,0.992311
26873,0.996237
26874,0.992139
26875,0.999253
26876,0.997857
26877,0.992757
26878,0.996848
26879,0.997655
26880,0.996755
26881,0.996111
26882,0.956820
26883,0.995876
26884,0.996259
26885,0.995243
26886,0.996156
26887,0.995251
26888,0.999265
26889,0.992139
26890,0.992405
26891,0.978732
26892,0.993730
26893,0.997220
26894,0.994784
26895,0.868007
26896,0.997927
26897,0.998406
26898,0.971603
26899,0.996193
26900,0.970764
26901,0.992139
26902,0.995466
26903,0.997308
26904,0.997973
26905,0.994456
26906,0.983236
26907,0.992081
26908,0.994676
26909,0.996835
26910,0.995695
26911,0.993638
26912,0.992915
26913,0.996943
26914,0.997148
26915,0.992922
26916,0.993596
26917,0.996150
26918,0.991804
26919,0.995557
26920,0.997099
26921,0.995225
26922,0.998071
26923,0.997240
26924,0.995753
26925,0.992754
26926,0.992496
26927,0.992539
26928,0.987911
26929,0.993495
26930,0.996169
26931,0.994833
26932,0.997392
26933,0.995436
26934,0.995436
26935,0.996714
26936,0.997599
26937,0.993357
26938,0.989727
26939,0.997147
26940,0.993415
26941,0.994470
26942,0.981875
26943,0.992139
26944,0.995456
26945,0.995142
26946,0.993529
26947,0.999012
26948,0.994766
26949,0.994244
26950,0.516189
26951,0.996149
26952,0.995957
26953,0.994045
26954,0.994823
26955,0.980329
26956,0.993918
26957,0.991705
26958,0.990469
26959,0.994632
26960,0.992139
26961,0.995369
26962,0.992139
26963,0.998094
26964,0.989559
26965,0.995732
26966,0.996847
26967,0.994589
26968,0.994656
26969,0.983676
26970,0.997268
26971,0.991972
26972,0.995498
26973,0.994506
26974,0.994834
26975,0.994398
26976,0.992139
26977,0.997561
26978,0.995214
26979,0.998490
26980,0.996400
26981,0.922136
26982,0.999031
26983,0.995744
26984,0.997003
26985,0.996694
26986,0.578156
26987,0.993312
26988,0.995974
26989,0.950944
26990,0.994706
26991,0.992139
26992,0.993108
26993,0.993105
26994,0.993627
26995,0.991598
26996,0.983135
26997,0.997186
26998,0.992139
26999,0.994623
27000,0.986469
27001,0.993579
27002,0.995480
27003,0.998745
27004,0.998993
27005,0.992823
27006,0.998614
27007,0.993517
27008,0.994242
27009,0.992139
27010,0.995202
27011,0.996753
27012,0.993965
27013,0.990087
27014,0.994668
27015,0.988315
27016,0.996339
27017,0.993824
27018,0.988185
27019,0.996825
27020,0.993347
27021,0.998639
27022,0.997186
27023,0.995565
27024,0.995320
27025,0.992691
27026,0.997184
27027,0.998890
27028,0.996230
27029,0.993006
27030,0.994721
27031,0.996524
27032,0.984298
27033,0.992538
27034,0.854363
27035,0.992874
27036,0.996162
27037,0.996320
27038,0.992139
27039,0.990330
27040,0.996372
27041,0.997076
27042,0.995503
27043,0.993148
27044,0.988090
27045,0.995917
27046,0.996736
27047,0.996935
27048,0.934663
27049,0.996318
27050,0.959287
27051,0.999485
27052,0.993975
27053,0.958299
27054,0.996062
27055,0.996742
27056,0.992139
27057,0.995260
27058,0.999041
27059,0.992979
27060,0.998061
27061,0.996069
27062,0.998049
27063,0.988595
27064,0.998038
27065,0.997835
27066,0.996637
27067,0.995225
27068,0.993040
27069,0.864489
27070,0.996553
27071,0.999174
27072,0.995869
27073,0.996438
27074,0.993882
27075,0.991000
27076,0.992927
27077,0.996286
27078,0.986991
27079,0.998613
27080,0.993507
27081,0.995000
27082,0.997414
27083,0.996904
27084,0.995367
27085,0.988911
27086,0.995921
27087,0.995733
27088,0.941112
27089,0.996758
27090,0.993064
27091,0.997141
27092,0.997372
27093,0.995842
27094,0.992139
27095,0.998056
27096,0.992490
27097,0.988595
27098,0.996888
27099,0.992139
27100,0.996207
27101,0.994458
27102,0.997129
27103,0.993593
27104,0.993500
27105,0.993421
27106,0.991636
27107,0.993355
27108,0.992139
27109,0.994615
27110,0.990473
27111,0.996405
27112,0.993393
27113,0.998041
27114,0.993921
27115,0.995737
27116,0.996870
27117,0.994552
27118,0.996610
27119,0.994327
27120,0.992627
27121,0.995232
27122,0.998939
27123,0.953831
27124,0.994086
27125,0.996417
27126,0.992139
27127,0.996471
27128,0.992943
27129,0.996881
27130,0.995243
27131,0.995397
27132,0.996196
27133,0.998124
27134,0.992511
27135,0.992979
27136,0.997741
27137,0.997708
27138,0.997034
27139,0.994589
27140,0.992139
27141,0.995485
27142,0.992637
27143,0.996526
27144,0.992396
27145,0.998252
27146,0.815980
27147,0.993695
27148,0.998137
27149,0.993274
27150,0.992429
27151,0.996935
27152,0.992571
27153,0.992139
27154,0.995653
27155,0.992922
27156,0.998308
27157,0.991336
27158,0.993306
27159,0.997175
27160,0.995277
27161,0.981875
27162,0.997829
27163,0.995834
27164,0.996372
27165,0.994600
27166,0.997448
27167,0.997599
27168,0.988318
27169,0.980913
27170,0.998890
27171,0.990828
27172,0.992573
27173,0.965707
27174,0.995545
27175,0.989744
27176,0.999061
27177,0.996699
27178,0.996460
27179,0.997198
27180,0.996442
27181,0.996230
27182,0.996892
27183,0.995142
27184,0.993974
27185,0.995440
27186,0.995536
27187,0.993100
27188,0.994270
27189,0.998343
27190,0.992979
27191,0.975441
27192,0.994970
27193,0.995705
27194,0.999111
27195,0.980322
27196,0.995822
27197,0.997340
27198,0.996744
27199,0.996621
27200,0.995348
27201,0.994745
27202,0.993953
27203,0.996352
27204,0.997198
27205,0.996352
27206,0.995545
27207,0.994183
27208,0.998294
27209,0.997201
27210,0.997117
27211,0.991265
27212,0.998323
27213,0.996501
27214,0.996405
27215,0.997272
27216,0.994161
27217,0.994077
27218,0.992139
27219,0.996945
27220,0.998204
27221,0.992567
27222,0.996915
27223,0.651759
27224,0.995639
27225,0.996425
27226,0.985839
27227,0.998002
27228,0.997043
27229,0.991610
27230,0.995077
27231,0.989907
27232,0.995574
27233,0.995224
27234,0.997814
27235,0.998356
27236,0.994192
27237,0.994675
27238,0.993616
27239,0.997600
27240,0.994274
27241,0.996682
27242,0.995613
27243,0.992701
27244,0.995577
27245,0.992139
27246,0.996567
27247,0.993529
27248,0.993653
27249,0.993266
27250,0.998152
27251,0.998560
27252,0.653989
27253,0.992494
27254,0.994542
27255,0.998323
27256,0.997058
27257,0.996884
27258,0.997127
27259,0.997407
27260,0.968411
27261,0.994600
27262,0.996391
27263,0.998929
27264,0.993484
27265,0.983235
27266,0.996084
27267,0.997708
27268,0.996942
27269,0.996758
27270,0.993652
27271,0.994994
27272,0.923167
27273,0.996497
27274,0.996359
27275,0.989012
27276,0.994965
27277,0.991508
27278,0.996490
27279,0.998783
27280,0.988935
27281,0.992886
27282,0.972157
27283,0.983270
27284,0.993487
27285,0.995467
27286,0.995854
27287,0.994869
27288,0.993579
27289,0.989306
27290,0.997333
27291,0.996131
27292,0.997625
27293,0.993365
27294,0.998200
27295,0.996117
27296,0.995015
27297,0.996430
27298,0.994815
27299,0.992139
27300,0.999231
27301,0.996675
27302,0.992139
27303,0.996001
27304,0.994939
27305,0.995011
27306,0.973644
27307,0.997600
27308,0.996372
27309,0.996574
27310,0.994831
27311,0.994309
27312,0.995631
27313,0.993754
27314,0.995469
27315,0.993393
27316,0.989417
27317,0.995451
27318,0.999438
27319,0.996133
27320,0.994589
27321,0.992854
27322,0.997326
27323,0.997202
27324,0.997711
27325,0.994261
27326,0.993703
27327,0.997386
27328,0.995544
27329,0.993945
27330,0.994171
27331,0.993377
27332,0.996778
27333,0.987978
27334,0.998067
27335,0.996045
27336,0.994934
27337,0.998206
27338,0.996278
27339,0.994647
27340,0.995068
27341,0.991641
27342,0.992139
27343,0.996123
27344,0.995205
27345,0.995225
27346,0.990587
27347,0.995077
27348,0.997368
27349,0.995152
27350,0.998736
27351,0.995619
27352,0.998358
27353,0.989909
27354,0.984407
27355,0.986991
27356,0.995293
27357,0.996120
27358,0.995034
27359,0.994370
27360,0.994443
27361,0.998631
27362,0.995783
27363,0.998109
27364,0.992957
27365,0.994649
27366,0.992520
27367,0.996102
27368,0.996179
27369,0.994118
27370,0.994754
27371,0.993413
27372,0.992796
27373,0.994211
27374,0.995761
27375,0.996024
27376,0.998250
27377,0.995805
27378,0.993926
27379,0.992139
27380,0.995451
27381,0.992139
27382,0.995364
27383,0.992587
27384,0.998368
27385,0.982961
27386,0.998908
27387,0.996844
27388,0.998184
27389,0.992627
27390,0.996827
27391,0.986474
27392,0.997433
27393,0.997721
27394,0.996223
27395,0.998543
27396,0.993845
27397,0.997383
27398,0.846129
27399,0.998052
27400,0.991796
27401,0.993637
27402,0.997240
27403,0.994069
27404,0.991738
27405,0.994130
27406,0.997779
27407,0.996223
27408,0.998832
27409,0.962518
27410,0.995589
27411,0.996996
27412,0.996525
27413,0.997078
27414,0.994660
27415,0.994571
27416,0.992981
27417,0.997708
27418,0.993495
27419,0.995895
27420,0.998041
27421,0.995613
27422,0.992139
27423,0.994558
27424,0.994834
27425,0.998327
27426,0.995933
27427,0.996694
27428,0.991568
27429,0.995349
27430,0.980555
27431,0.997377
27432,0.999133
27433,0.995189
27434,0.997212
27435,0.997231
27436,0.995150
27437,0.992571
27438,0.996295
27439,0.994012
27440,0.994672
27441,0.995454
27442,0.997198
27443,0.996498
27444,0.994131
27445,0.864283
27446,0.992139
27447,0.981572
27448,0.997454
27449,0.992139
27450,0.993335
27451,0.992955
27452,0.995771
27453,0.994819
27454,0.993508
27455,0.995064
27456,0.994853
27457,0.992891
27458,0.995243
27459,0.991265
27460,0.990427
27461,0.995076
27462,0.998027
27463,0.996883
27464,0.992571
27465,0.993329
27466,0.985468
27467,0.996793
27468,0.997776
27469,0.998047
27470,0.998318
27471,0.997417
27472,0.990624
27473,0.990416
27474,0.993714
27475,0.996218
27476,0.992139
27477,0.993174
27478,0.996073
27479,0.992852
27480,0.993701
27481,0.996637
27482,0.983988
27483,0.995895
27484,0.994089
27485,0.998510
27486,0.997024
27487,0.995310
27488,0.997210
27489,0.983270
27490,0.997327
27491,0.982889
27492,0.992139
27493,0.974151
27494,0.996991
27495,0.994921
27496,0.993858
27497,0.996510
27498,0.997112
27499,0.987390
27500,0.991738
27501,0.994360
27502,0.994910
27503,0.997746
27504,0.996680
27505,0.994661
27506,0.998446
27507,0.996650
27508,0.994496
27509,0.993008
27510,0.993596
27511,0.994736
27512,0.997332
27513,0.996184
27514,0.997560
27515,0.990524
27516,0.994255
27517,0.997927
27518,0.998186
27519,0.994548
27520,0.997976
27521,0.992565
27522,0.995567
27523,0.997156
27524,0.940228
27525,0.981701
27526,0.944615
27527,0.992895
27528,0.996133
27529,0.907571
27530,0.995941
27531,0.995597
27532,0.990203
27533,0.994749
27534,0.994131
27535,0.994768
27536,0.997737
27537,0.975985
27538,0.976568
27539,0.536659
27540,0.992567
27541,0.991058
27542,0.997001
27543,0.988296
27544,0.996179
27545,0.994807
27546,0.996684
27547,0.980489
27548,0.969938
27549,0.993086
27550,0.995937
27551,0.995545
27552,0.997821
27553,0.996147
27554,0.995903
27555,0.988125
27556,0.996223
27557,0.994545
27558,0.998323
27559,0.985441
27560,0.995076
27561,0.997135
27562,0.998885
27563,0.989558
27564,0.996733
27565,0.848468
27566,0.995165
27567,0.998829
27568,0.996758
27569,0.997837
27570,0.990510
27571,0.995371
27572,0.986774
27573,0.970650
27574,0.995085
27575,0.995218
27576,0.997011
27577,0.998613
27578,0.991085
27579,0.984172
27580,0.992567
27581,0.995625
27582,0.994832
27583,0.996528
27584,0.994504
27585,0.993803
27586,0.996694
27587,0.994057
27588,0.993331
27589,0.999245
27590,0.995186
27591,0.992567
27592,0.995431
27593,0.995841
27594,0.996650
27595,0.993923
27596,0.994171
27597,0.988210
27598,0.996568
27599,0.653701
27600,0.994456
27601,0.995732
27602,0.998782
27603,0.993331
27604,0.989012
27605,0.993312
27606,0.998323
27607,0.992525
27608,0.993739
27609,0.993540
27610,0.995884
27611,0.992139
27612,0.999609
27613,0.998761
27614,0.996286
27615,0.993596
27616,0.996490
27617,0.998368
27618,0.986989
27619,0.994003
27620,0.994930
27621,0.992227
27622,0.995276
27623,0.996545
27624,0.992139
27625,0.998890
27626,0.992139
27627,0.998327
27628,0.994955
27629,0.996891
27630,0.992884
27631,0.997161
27632,0.993609
27633,0.992598
27634,0.993868
27635,0.998507
27636,0.989679
27637,0.999233
27638,0.992139
27639,0.994850
27640,0.993334
27641,0.995985
27642,0.997855
27643,0.995913
27644,0.992653
27645,0.995897
27646,0.976494
27647,0.996526
27648,0.865167
27649,0.992249
27650,0.993695
27651,0.994211
27652,0.996670
27653,0.998173
27654,0.990641
27655,0.993525
27656,0.994905
27657,0.995972
27658,0.997847
27659,0.983430
27660,0.995161
27661,0.996399
27662,0.995670
27663,0.996417
27664,0.995301
27665,0.993672
27666,0.942922
27667,0.995355
27668,0.992845
27669,0.997208
27670,0.998481
27671,0.995102
27672,0.995342
27673,0.997992
27674,0.994784
27675,0.993212
27676,0.998419
27677,0.992684
27678,0.998561
27679,0.996897
27680,0.988446
27681,0.997001
27682,0.982606
27683,0.993810
27684,0.990217
27685,0.941426
27686,0.993856
27687,0.995243
27688,0.996576
27689,0.997106
27690,0.993705
27691,0.994900
27692,0.991444
27693,0.994683
27694,0.992139
27695,0.996124
27696,0.993487
27697,0.497479
27698,0.992524
27699,0.997150
27700,0.995287
27701,0.929646
27702,0.978375
27703,0.905660
27704,0.990087
27705,0.993495
27706,0.966610
27707,0.992139
27708,0.993256
27709,0.996474
27710,0.980930
27711,0.993921
27712,0.996565
27713,0.992831
27714,0.996412
27715,0.993579
27716,0.995426
27717,0.992828
27718,0.996435
27719,0.992927
27720,0.996805
27721,0.996497
27722,0.997112
27723,0.994301
27724,0.664348
27725,0.992941
27726,0.642966
27727,0.981270
27728,0.997196
27729,0.994437
27730,0.996124
27731,0.995295
27732,0.997268
27733,0.991058
27734,0.996888
27735,0.995199
27736,0.993198
27737,0.998993
27738,0.994821
27739,0.994504
27740,0.993036
27741,0.996009
27742,0.997861
27743,0.901914
27744,0.996452
27745,0.988185
27746,0.998006
27747,0.994746
27748,0.997326
27749,0.992139
27750,0.996497
27751,0.998191
27752,0.995527
27753,0.995545
27754,0.998418
27755,0.994499
27756,0.997071
27757,0.998419
27758,0.993266
27759,0.998181
27760,0.998166
27761,0.998749
27762,0.996720
27763,0.993316
27764,0.578156
27765,0.992249
27766,0.998190
27767,0.992139
27768,0.993063
27769,0.992139
27770,0.996322
27771,0.998933
27772,0.997505
27773,0.996502
27774,0.994992
27775,0.996587
27776,0.993355
27777,0.996066
27778,0.993810
27779,0.994745
27780,0.992139
27781,0.992762
27782,0.983135
27783,0.992750
27784,0.992139
27785,0.994375
27786,0.995166
27787,0.997076
27788,0.994937
27789,0.993737
27790,0.992975
27791,0.992307
27792,0.996832
27793,0.997078
27794,0.998151
27795,0.988159
27796,0.996670
27797,0.992139
27798,0.992516
27799,0.996805
27800,0.877761
27801,0.995544
27802,0.995118
27803,0.996210
27804,0.996620
27805,0.997203
27806,0.996812
27807,0.996977
27808,0.997972
27809,0.992886
27810,0.996366
27811,0.996762
27812,0.993257
27813,0.996069
27814,0.988185
27815,0.993960
27816,0.988473
27817,0.995101
27818,0.996124
27819,0.992979
27820,0.996194
27821,0.995865
27822,0.983942
27823,0.998309
27824,0.993337
27825,0.997835
27826,0.980913
27827,0.997495
27828,0.993186
27829,0.992498
27830,0.975139
27831,0.997645
27832,0.996545
27833,0.994217
27834,0.996497
27835,0.998002
27836,0.992770
27837,0.998993
27838,0.995732
27839,0.565003
27840,0.994502
27841,0.997972
27842,0.993713
27843,0.994965
27844,0.996209
27845,0.995885
27846,0.989696
27847,0.995357
27848,0.997570
27849,0.992856
27850,0.989632
27851,0.999008
27852,0.990657
27853,0.987154
27854,0.998819
27855,0.993465
27856,0.990657
27857,0.987154
27858,0.993360
27859,0.995784
27860,0.996758
27861,0.993977
27862,0.996221
27863,0.998126
27864,0.997829
27865,0.992802
27866,0.993931
27867,0.998200
27868,0.993064
27869,0.992139
27870,0.993101
27871,0.999240
27872,0.999372
27873,0.993581
27874,0.990664
27875,0.997714
27876,0.993223
27877,0.984201
27878,0.994571
27879,0.997642
27880,0.988385
27881,0.997448
27882,0.977700
27883,0.996554
27884,0.541582
27885,0.996453
27886,0.995950
27887,0.987992
27888,0.993575
27889,0.999261
27890,0.997721
27891,0.996404
27892,0.994971
27893,0.997366
27894,0.994815
27895,0.991265
27896,0.995269
27897,0.993257
27898,0.996102
27899,0.994443
27900,0.992498
27901,0.467320
27902,0.995988
27903,0.993337
27904,0.995262
27905,0.992547
27906,0.995962
27907,0.992139
27908,0.995877
27909,0.996124
27910,0.993049
27911,0.997325
27912,0.996214
27913,0.999178
27914,0.995613
27915,0.998993
27916,0.998736
27917,0.993251
27918,0.996735
27919,0.996318
27920,0.997359
27921,0.992139
27922,0.992139
27923,0.998871
27924,0.994314
27925,0.995937
27926,0.990617
27927,0.990278
27928,0.983889
27929,0.996230
27930,0.995431
27931,0.987560
27932,0.993274
27933,0.997041
27934,0.992498
27935,0.994730
27936,0.998990
27937,0.996526
27938,0.995096
27939,0.992139
27940,0.993100
27941,0.998676
27942,0.996890
27943,0.992979
27944,0.996703
27945,0.987611
27946,0.998402
27947,0.997267
27948,0.995613
27949,0.992556
27950,0.993642
27951,0.988595
27952,0.993415
27953,0.993735
27954,0.997921
27955,0.995013
27956,0.996880
27957,0.999160
27958,0.996846
27959,0.990200
27960,0.994001
27961,0.995855
27962,0.992139
27963,0.995732
27964,0.997294
27965,0.992895
27966,0.994796
27967,0.998368
27968,0.997318
27969,0.992272
27970,0.996380
27971,0.994216
27972,0.999139
27973,0.992955
27974,0.994660
27975,0.993358
27976,0.995988
27977,0.999264
27978,0.994405
27979,0.993517
27980,0.997921
27981,0.992730
27982,0.997315
27983,0.994089
27984,0.927624
27985,0.993542
27986,0.992139
27987,0.994623
27988,0.993705
27989,0.988185
27990,0.997549
27991,0.998048
27992,0.996755
27993,0.997599
27994,0.995937
27995,0.994548
27996,0.999300
27997,0.986161
27998,0.998918
27999,0.996124
28000,0.993714
28001,0.995509
28002,0.996004
28003,0.994057
28004,0.997587
28005,0.993355
28006,0.996553
28007,0.993228
28008,0.996238
28009,0.994669
28010,0.962585
28011,0.996437
28012,0.996320
28013,0.994585
28014,0.993495
28015,0.994454
28016,0.994195
28017,0.989103
28018,0.998102
28019,0.992652
28020,0.997366
28021,0.998537
28022,0.996108
28023,0.873042
28024,0.992139
28025,0.994900
28026,0.994684
28027,0.993832
28028,0.993577
28029,0.994632
28030,0.997666
28031,0.995951
28032,0.997286
28033,0.993257
28034,0.992139
28035,0.993769
28036,0.994807
28037,0.995174
28038,0.992558
28039,0.998409
28040,0.992249
28041,0.994005
28042,0.988185
28043,0.994312
28044,0.993151
28045,0.995385
28046,0.993163
28047,0.998046
28048,0.994396
28049,0.994216
28050,0.995911
28051,0.993921
28052,0.997075
28053,0.995941
28054,0.993931
28055,0.995988
28056,0.987834
28057,0.995033
28058,0.989305
28059,0.994787
28060,0.997496
28061,0.994780
28062,0.995006
28063,0.996523
28064,0.998996
28065,0.996419
28066,0.994501
28067,0.997267
28068,0.982212
28069,0.992511
28070,0.997824
28071,0.988516
28072,0.998617
28073,0.994354
28074,0.985826
28075,0.996688
28076,0.993168
28077,0.992999
28078,0.996198
28079,0.997854
28080,0.994365
28081,0.997390
28082,0.996716
28083,0.933120
28084,0.992578
28085,0.992139
28086,0.989544
28087,0.992139
28088,0.996131
28089,0.996961
28090,0.992139
28091,0.997051
28092,0.992543
28093,0.994222
28094,0.996024
28095,0.996741
28096,0.995535
28097,0.995204
28098,0.996620
28099,0.989289
28100,0.998306
28101,0.994589
28102,0.993894
28103,0.993754
28104,0.996115
28105,0.995427
28106,0.997255
28107,0.991964
28108,0.999054
28109,0.992139
28110,0.993481
28111,0.992708
28112,0.919302
28113,0.995202
28114,0.992139
28115,0.997005
28116,0.992889
28117,0.997380
28118,0.995225
28119,0.996987
28120,0.998143
28121,0.995185
28122,0.992386
28123,0.997201
28124,0.993071
28125,0.987197
28126,0.998308
28127,0.676800
28128,0.996021
28129,0.999473
28130,0.997861
28131,0.997501
28132,0.996620
28133,0.997231
28134,0.996545
28135,0.997198
28136,0.994343
28137,0.991573
28138,0.998510
28139,0.992552
28140,0.997884
28141,0.994863
28142,0.993596
28143,0.996230
28144,0.995352
28145,0.995428
28146,0.642966
28147,0.997622
28148,0.995403
28149,0.962807
28150,0.998060
28151,0.994766
28152,0.996727
28153,0.983988
28154,0.993266
28155,0.998013
28156,0.994548
28157,0.992139
28158,0.992139
28159,0.976541
28160,0.994955
28161,0.997395
28162,0.995973
28163,0.992139
28164,0.997258
28165,0.996375
28166,0.992332
28167,0.997877
28168,0.991540
28169,0.991972
28170,0.982910
28171,0.996117
28172,0.481350
28173,0.995262
28174,0.992139
28175,0.994958
28176,0.992139
28177,0.996686
28178,0.984645
28179,0.995998
28180,0.997418
28181,0.953362
28182,0.996542
28183,0.993918
28184,0.999101
28185,0.995113
28186,0.998793
28187,0.997238
28188,0.995262
28189,0.990789
28190,0.997106
28191,0.995215
28192,0.996215
28193,0.993329
28194,0.996114
28195,0.998223
28196,0.995036
28197,0.996933
28198,0.990657
28199,0.992187
28200,0.997845
28201,0.996736
28202,0.994709
28203,0.996103
28204,0.975029
28205,0.992593
