1 1:31825 2:17058 3:117961 4:118300 5:119488 6:120418 7:284553 8:249618 9:120419
0 1:20897 2:8068 3:117961 4:118386 5:121668 6:118321 7:117906 8:290919 9:118322
1 1:16116 2:2014 3:117961 4:117962 5:118791 6:118368 7:129597 8:117887 9:118486
1 1:6707 2:141 3:117961 4:118225 5:122273 6:118321 7:117906 8:290919 9:118322
1 1:78176 2:4698 3:117961 4:117962 5:118352 6:118321 7:290919 8:290919 9:118322
1 1:37734 2:68562 3:118090 4:118091 5:119424 6:179731 7:132991 8:117887 9:117973
1 1:45560 2:84891 3:120342 4:120343 5:118631 6:118321 7:125684 8:290919 9:118322
0 1:25993 2:27498 3:118120 4:118121 5:117884 6:117879 7:136703 8:19721 9:117880
1 1:39262 2:19829 3:117961 4:118386 5:118896 6:120773 7:310589 8:118960 9:120774
1 1:77203 2:3237 3:117961 4:119256 5:119257 6:117946 7:118806 8:292795 9:117948
1 1:16988 2:6285 3:117961 4:118300 5:132427 6:117905 7:117906 8:290919 9:117908
1 1:81295 2:49353 3:117961 4:117962 5:118910 6:118321 7:117906 8:290919 9:118322
1 1:935 2:7012 3:117961 4:118225 5:120050 6:118777 7:279443 8:308574 9:118779
0 1:25993 2:20508 3:118219 4:118220 5:117941 6:117879 7:119983 8:19721 9:117880
1 1:23096 2:4588 3:117961 4:118225 5:118403 6:118321 7:117906 8:290919 9:118322
1 1:34580 2:744 3:117961 4:118300 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:39478 2:7338 3:117961 4:118225 5:118616 6:117905 7:240983 8:290919 9:117908
1 1:27082 2:17713 3:117961 4:118225 5:120663 6:118321 7:117906 8:290919 9:118322
1 1:105478 2:7398 3:117961 4:118225 5:119924 6:118321 7:240983 8:290919 9:118322
1 1:74679 2:4299 3:117876 4:117877 5:117878 6:117899 7:121756 8:19721 9:117900
1 1:41123 2:16973 3:117961 4:118300 5:124942 6:118321 7:117906 8:290919 9:118322
1 1:27082 2:17223 3:117961 4:118225 5:120535 6:123067 7:269406 8:118398 9:123068
1 1:20297 2:17111 3:118120 4:118121 5:117878 6:123191 7:123191 8:19721 9:123192
1 1:44641 2:3622 3:117961 4:118300 5:118458 6:118834 7:223125 8:118424 9:118836
1 1:1008 2:3225 3:117961 4:118327 5:118929 6:118685 7:120316 8:308574 9:118687
1 1:18295 2:13357 3:117890 4:117891 5:118810 6:119899 7:135517 8:19793 9:119900
1 1:75275 2:18438 3:119170 4:119171 5:148436 6:124886 7:148437 8:118643 9:124888
1 1:1732 2:3053 3:117961 4:118225 5:120663 6:118641 7:306399 8:118643 9:118644
1 1:14354 2:18236 3:117961 4:118052 5:120304 6:122297 7:301475 8:118331 9:118899
1 1:18418 2:5114 3:117961 4:118300 5:119890 6:118422 7:300136 8:118424 9:118425
1 1:15672 2:111936 3:117961 4:118300 5:118783 6:118784 7:117906 8:290919 9:118786
1 1:3853 2:671 3:117961 4:117962 5:118352 6:118784 7:117906 8:290919 9:118786
1 1:36429 2:15616 3:119280 4:119281 5:118623 6:117946 7:119359 8:292795 9:117948
1 1:80131 2:29134 3:117961 4:118300 5:121305 6:118321 7:240983 8:290919 9:118322
1 1:33287 2:46254 3:117961 4:118327 5:126310 6:124886 7:123881 8:118643 9:124888
1 1:28149 2:21127 3:117961 4:118052 5:119408 6:118536 7:118537 8:308574 9:118539
1 1:74463 2:14752 3:119134 4:119135 5:120054 6:118321 7:117906 8:290919 9:118322
1 1:70452 2:58590 3:118953 4:118954 5:117884 6:118568 7:119907 8:19721 9:118570
1 1:80722 2:2286 3:117902 4:117903 5:277693 6:120773 7:118959 8:118960 9:120774
1 1:18519 2:32242 3:117961 4:118327 5:118929 6:118321 7:117906 8:290919 9:118322
1 1:36020 2:12891 3:117951 4:117952 5:117878 6:179731 7:220080 8:117887 9:117973
1 1:27124 2:36051 3:117961 4:118386 5:118635 6:118685 7:262400 8:308574 9:118687
1 1:78844 2:15422 3:117961 4:118052 5:118867 6:120097 7:174445 8:270488 9:120099
1 1:17226 2:55119 3:119062 4:119091 5:123125 6:134095 7:300136 8:118474 9:118475
1 1:75078 2:18686 3:117961 4:118386 5:121883 6:117905 7:290919 8:290919 9:117908
0 1:40185 2:25329 3:118212 4:119763 5:123173 6:119849 7:263199 8:118638 9:119851
1 1:37326 2:25262 3:117961 4:118327 5:118320 6:118685 7:311622 8:308574 9:118687
1 1:45580 2:46503 3:120140 4:120141 5:121589 6:120952 7:120953 8:118453 9:120954
1 1:75834 2:1903 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
0 1:84804 2:7067 3:117961 4:118225 5:118403 6:117905 7:117906 8:290919 9:117908
1 1:33062 2:13828 3:117961 4:118300 5:118395 6:118890 7:125128 8:118398 9:118892
1 1:41497 2:6440 3:118216 4:118217 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:23990 2:6739 3:117961 4:117969 5:6725 6:120527 7:298066 8:6725 9:120529
1 1:34924 2:7285 3:117961 4:118225 5:118403 6:119849 7:310589 8:118638 9:119851
1 1:43942 2:32279 3:119691 4:119692 5:118635 6:122967 7:306795 8:119695 9:122969
1 1:3719 2:51091 3:120864 4:121013 5:124266 6:118826 7:154886 8:118424 9:118828
1 1:80468 2:70142 3:117902 4:117903 5:118635 6:159787 7:118959 8:119695 9:159789
1 1:5353 2:19718 3:117961 4:117962 5:119223 6:122269 7:122270 8:118643 9:122271
1 1:23921 2:4258 3:117961 4:118343 5:119598 6:118422 7:300136 8:118424 9:118425
1 1:42085 2:4865 3:117961 4:118343 5:121710 6:118422 7:300136 8:118424 9:118425
1 1:4675 2:2541 3:117961 4:118343 5:118856 6:117905 7:240983 8:290919 9:117908
1 1:31198 2:141 3:117961 4:118225 5:122273 6:118321 7:117906 8:290919 9:118322
1 1:40867 2:5313 3:117961 4:118052 5:120356 6:122067 7:141493 8:118424 9:122069
1 1:4675 2:13671 3:117961 4:118327 5:118744 6:118685 7:137335 8:308574 9:118687
1 1:44900 2:15644 3:118752 4:118753 5:119121 6:280788 7:130913 8:292795 9:119082
1 1:78842 2:2354 3:117961 4:117962 5:118501 6:120702 7:308462 8:118504 9:120704
1 1:34583 2:6277 3:117961 4:118343 5:118437 6:117905 7:240983 8:290919 9:117908
1 1:13878 2:13180 3:118084 4:118085 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:80063 2:70056 3:117961 4:118225 5:118403 6:118777 7:279443 8:308574 9:118779
1 1:39262 2:25293 3:117961 4:118386 5:118317 6:121414 7:130802 8:118704 9:121416
1 1:39883 2:93627 3:91261 4:118026 5:119507 6:118321 7:117906 8:290919 9:118322
1 1:7678 2:17393 3:117961 4:118225 5:119781 6:118207 7:164476 8:270488 9:118209
1 1:6484 2:1334 3:117961 4:117962 5:118910 6:118451 7:130134 8:118453 9:118454
1 1:18299 2:17156 3:117961 4:118300 5:118810 6:123082 7:197687 8:19793 9:123084
1 1:27268 2:7164 3:117902 4:117903 5:118783 6:117905 7:118036 8:290919 9:117908
1 1:27348 2:5225 3:117961 4:118343 5:118458 6:120006 7:311622 8:118424 9:120008
1 1:18418 2:33774 3:118212 4:118580 5:117895 6:118568 7:267952 8:19721 9:118570
1 1:22282 2:148795 3:117935 4:117936 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:30628 2:25263 3:117961 4:118327 5:120318 6:120690 7:120690 8:290919 9:120692
1 1:79092 2:21837 3:117961 4:118327 5:118507 6:118890 7:311441 8:118398 9:118892
1 1:971 2:3788 3:117961 4:118343 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:31633 2:126679 3:117890 4:117891 5:118810 6:119899 7:117899 8:19793 9:119900
1 1:80699 2:3905 3:117961 4:118343 5:119945 6:118321 7:117906 8:290919 9:118322
1 1:107985 2:19673 3:117961 4:118446 5:16232 6:118777 7:279443 8:308574 9:118779
1 1:20897 2:27358 3:117961 4:118413 5:128801 6:120628 7:278014 8:118131 9:120629
1 1:1020 2:814 3:118887 4:118888 5:123719 6:117905 7:117906 8:290919 9:117908
1 1:36422 2:57516 3:118120 4:118121 5:117878 6:118568 7:163031 8:19721 9:118570
1 1:71155 2:2781 3:117961 4:118300 5:118360 6:119849 7:310589 8:118638 9:119851
1 1:20733 2:7320 3:5110 4:117954 5:122672 6:128197 7:273102 8:119772 9:128199
1 1:79092 2:2942 3:117961 4:118343 5:118700 6:117905 7:240983 8:290919 9:117908
1 1:80769 2:7525 3:117961 4:118225 5:120551 6:118784 7:147114 8:290919 9:118786
1 1:117579 2:71215 3:117961 4:118386 5:118404 6:118784 7:118785 8:290919 9:118786
1 1:40309 2:1541 3:117961 4:118225 5:123173 6:119093 7:120324 8:119095 9:119096
1 1:35498 2:6982 3:117961 4:118300 5:118783 6:118784 7:213944 8:290919 9:118786
1 1:7543 2:15012 3:118212 4:118213 5:123201 6:117905 7:240983 8:290919 9:117908
1 1:28149 2:18686 3:117961 4:118386 5:121883 6:118321 7:117906 8:290919 9:118322
1 1:3130 2:40509 3:117961 4:118225 5:118403 6:119743 7:141396 8:3130 9:119745
1 1:15064 2:2355 3:127616 4:119256 5:141383 6:118368 7:118368 8:117887 9:118486
1 1:20351 2:1810 3:117961 4:118327 5:120559 6:118641 7:306399 8:118643 9:118644
1 1:79091 2:7265 3:117961 4:118343 5:119598 6:120773 7:123107 8:118960 9:120774
1 1:40997 2:19986 3:117961 4:118225 5:125139 6:120773 7:118959 8:118960 9:120774
1 1:14354 2:50538 3:118953 4:118954 5:117920 6:118568 7:131694 8:19721 9:118570
1 1:6449 2:234788 3:118658 4:118659 5:123606 6:119077 7:142048 8:118372 9:119079
1 1:38722 2:4589 3:117961 4:118327 5:120383 6:120690 7:120690 8:290919 9:120692
1 1:58069 2:3966 3:117961 4:118343 5:122012 6:118054 7:118054 8:117887 9:118055
1 1:74149 2:6227 3:117961 4:118343 5:120722 6:118784 7:121347 8:290919 9:118786
1 1:76560 2:2071 3:117961 4:118386 5:118501 6:118502 7:130777 8:118504 9:118505
1 1:80656 2:17828 3:117961 4:118300 5:118514 6:128230 7:302830 8:4673 9:128231
1 1:42592 2:5409 3:117961 4:118343 5:119993 6:118321 7:117906 8:290919 9:118322
1 1:34026 2:91412 3:117975 4:117976 5:117920 6:118568 7:131694 8:19721 9:118570
1 1:17226 2:15542 3:117961 4:118300 5:118395 6:118396 7:300044 8:118398 9:118399
1 1:36927 2:4698 3:117961 4:117962 5:118352 6:118321 7:117906 8:290919 9:118322
1 1:34865 2:15450 3:117916 4:117917 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:15723 2:3526 3:117961 4:118225 5:120323 6:119093 7:121698 8:119095 9:119096
1 1:80137 2:49574 3:117961 4:118327 5:118391 6:120773 7:118959 8:118960 9:120774
1 1:45104 2:46165 3:118887 4:118888 5:118889 6:118890 7:126250 8:118398 9:118892
1 1:3842 2:51761 3:117961 4:118413 5:120370 6:118321 7:117906 8:290919 9:118322
1 1:34215 2:16973 3:117961 4:118300 5:124942 6:117905 7:117906 8:290919 9:117908
1 1:16202 2:4659 3:117961 4:118225 5:120663 6:118321 7:117906 8:290919 9:118322
1 1:31987 2:50613 3:117916 4:118150 5:118810 6:119323 7:128571 8:19793 9:119325
1 1:41246 2:17046 3:117902 4:118041 5:117945 6:118274 7:118806 8:292795 9:118276
0 1:80715 2:75640 3:118315 4:118463 5:119214 6:118321 7:117906 8:290919 9:118322
1 1:25993 2:116406 3:117961 4:117962 5:120677 6:122067 7:297566 8:118424 9:122069
1 1:80210 2:16024 3:117961 4:118300 5:119984 6:123067 7:269406 8:118398 9:123068
1 1:29304 2:62541 3:117980 4:117981 5:118246 6:179731 7:150980 8:117887 9:117973
1 1:278393 2:7524 3:117961 4:118300 5:118437 6:118777 7:279443 8:308574 9:118779
1 1:27354 2:7460 3:117961 4:118300 5:118783 6:118321 7:117906 8:290919 9:118322
1 1:75078 2:7411 3:117961 4:118386 5:118746 6:118451 7:130134 8:118453 9:118454
1 1:15716 2:18096 3:118256 4:118257 5:118623 6:118995 7:136748 8:292795 9:118997
1 1:34817 2:7610 3:117961 4:118327 5:120383 6:117905 7:117906 8:290919 9:117908
1 1:17183 2:4189 3:117961 4:118343 5:119987 6:118636 7:310589 8:118638 9:118639
1 1:80552 2:814 3:118887 4:118888 5:123719 6:118321 7:117906 8:290919 9:118322
1 1:20364 2:139593 3:117902 4:118041 5:119781 6:130479 7:179826 8:119784 9:130481
1 1:4675 2:1409 3:117961 4:118300 5:120722 6:118784 7:290919 8:290919 9:118786
1 1:41594 2:50043 3:117961 4:118327 5:118929 6:124810 7:137809 8:249618 9:124812
0 1:19820 2:3053 3:117961 4:118225 5:120663 6:121594 7:131163 8:4673 9:121596
1 1:99478 2:7014 3:117961 4:118446 5:119961 6:118259 7:118260 8:290919 9:118261
1 1:73229 2:7460 3:117961 4:118300 5:118783 6:119351 7:184043 8:3130 9:119353
1 1:20897 2:4710 3:117961 4:118343 5:120709 6:119997 7:278014 8:118131 9:119998
1 1:77659 2:53226 3:117983 4:117984 5:117878 6:118568 7:292195 8:19721 9:118570
1 1:26398 2:94240 3:91261 4:118026 5:119507 6:118321 7:117906 8:290919 9:118322
1 1:7543 2:7314 3:117961 4:118300 5:121951 6:118321 7:117906 8:290919 9:118322
1 1:74961 2:8204 3:117961 4:118052 5:122392 6:120097 7:174445 8:270488 9:120099
1 1:34950 2:60979 3:117926 4:117927 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:15369 2:7683 3:117887 4:118178 5:117945 6:123670 7:305057 8:121916 9:123672
1 1:33642 2:58526 3:117890 4:117891 5:117878 6:118568 7:292195 8:19721 9:118570
1 1:23875 2:51491 3:118074 4:23779 5:117884 6:117885 7:117913 8:117887 9:117888
0 1:74390 2:3270 3:117961 4:118225 5:122870 6:118563 7:123784 8:270488 9:118565
1 1:33238 2:59421 3:117961 4:118327 5:118507 6:118863 7:122008 8:118398 9:118865
1 1:35398 2:55132 3:118169 4:118170 5:118042 6:118043 7:129174 8:270488 9:118046
1 1:44812 2:196 3:117961 4:118413 5:121639 6:118451 7:130134 8:118453 9:118454
1 1:74227 2:16103 3:117961 4:118327 5:120283 6:118777 7:235477 8:308574 9:118779
1 1:20351 2:1080 3:117961 4:118327 5:118378 6:120952 7:120953 8:118453 9:120954
1 1:34583 2:1450 3:117961 4:118300 5:118437 6:119962 7:168365 8:118205 9:119964
1 1:73535 2:5604 3:117961 4:118343 5:119598 6:118958 7:159709 8:118960 9:118961
1 1:104307 2:3197 3:117961 4:118386 5:120361 6:118784 7:147114 8:290919 9:118786
1 1:34895 2:139254 3:119691 4:119692 5:118635 6:159787 7:301719 8:119695 9:159789
1 1:971 2:21303 3:117961 4:118300 5:119890 6:120348 7:249620 8:118295 9:120350
0 1:83256 2:16830 3:117961 4:118327 5:119830 6:120773 7:118959 8:118960 9:120774
1 1:42093 2:2765 3:118290 4:118291 5:118301 6:120344 7:267006 8:118424 9:120346
1 1:4675 2:4417 3:117961 4:118413 5:119968 6:118841 7:123378 8:118643 9:118843
1 1:75179 2:57691 3:117961 4:117962 5:120677 6:122022 7:265969 8:119221 9:122024
1 1:42085 2:120114 3:118725 4:118726 5:119076 6:118422 7:124426 8:118424 9:118425
1 1:15716 2:15627 3:117961 4:119256 5:119257 6:117946 7:118806 8:292795 9:117948
1 1:90372 2:65175 3:117993 4:117994 5:117895 6:117879 7:117897 8:19721 9:117880
1 1:73586 2:60121 3:121785 4:121786 5:142145 6:118321 7:156948 8:290919 9:118322
1 1:26971 2:217 3:117961 4:118413 5:120370 6:118321 7:117906 8:290919 9:118322
1 1:43503 2:72209 3:117961 4:118225 5:124948 6:118054 7:118054 8:117887 9:118055
1 1:79092 2:59000 3:118181 4:118182 5:117920 6:118568 7:117897 8:19721 9:118570
1 1:14570 2:91335 3:118084 4:118085 5:117884 6:118568 7:281735 8:19721 9:118570
1 1:38119 2:22871 3:118219 4:118220 5:118008 6:117899 7:117897 8:19721 9:117900
1 1:55932 2:17669 3:117961 4:118446 5:118514 6:118321 7:290919 8:290919 9:118322
1 1:79092 2:51761 3:117961 4:118413 5:120370 6:117905 7:117906 8:290919 9:117908
1 1:34817 2:7133 3:117961 4:118327 5:118320 6:118321 7:117906 8:290919 9:118322
1 1:109735 2:810 3:117961 4:118300 5:123719 6:118321 7:240983 8:290919 9:118322
0 1:25266 2:16701 3:117961 4:118300 5:118458 6:118293 7:118302 8:118295 9:118296
1 1:45300 2:4950 3:117961 4:118343 5:118911 6:118912 7:309291 8:118424 9:118914
1 1:75338 2:75416 3:118126 4:118237 5:117895 6:117896 7:117913 8:117887 9:117898
1 1:41115 2:17326 3:117961 4:118386 5:118692 6:118259 7:132715 8:290919 9:118261
1 1:87039 2:6699 3:117961 4:118343 5:119993 6:117905 7:117906 8:290919 9:117908
1 1:105472 2:2781 3:117961 4:118300 5:118360 6:119849 7:310589 8:118638 9:119851
1 1:3826 2:5403 3:117961 4:118413 5:121639 6:117905 7:117906 8:290919 9:117908
0 1:20897 2:56203 3:118595 4:118596 5:120677 6:118530 7:278014 8:118131 9:118532
1 1:915 2:2890 3:120864 4:120865 5:118437 6:118636 7:279443 8:118638 9:118639
1 1:15064 2:49385 3:117961 4:118343 5:119598 6:118054 7:120716 8:117887 9:118055
1 1:79363 2:3748 3:117961 4:118300 5:120059 6:118636 7:133779 8:118638 9:118639
0 1:23567 2:54618 3:117961 4:118052 5:118992 6:118321 7:117906 8:290919 9:118322
1 1:79624 2:82362 3:117961 4:118052 5:120417 6:132103 7:138060 8:118347 9:132105
1 1:18418 2:5079 3:117961 4:118300 5:127284 6:120789 7:284092 8:118424 9:120791
1 1:28889 2:23345 3:117961 4:118327 5:120318 6:122060 7:130360 8:290919 9:122062
0 1:41570 2:17465 3:91261 4:118026 5:118202 6:118278 7:118260 8:290919 9:118279
0 1:79092 2:27222 3:117961 4:118327 5:123901 6:118636 7:310589 8:118638 9:118639
1 1:38719 2:14456 3:117890 4:117891 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:34912 2:17694 3:117961 4:118343 5:119598 6:117905 7:117906 8:290919 9:117908
1 1:25993 2:5196 3:117961 4:118052 5:121949 6:118207 7:127292 8:270488 9:118209
1 1:4675 2:744 3:117961 4:118300 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:91749 2:249 3:117961 4:118225 5:118403 6:117905 7:240983 8:290919 9:117908
1 1:23921 2:16698 3:117961 4:118300 5:118597 6:118636 7:311057 8:118638 9:118639
1 1:77226 2:14867 3:117890 4:118102 5:117878 6:117885 7:118103 8:117887 9:117888
1 1:92326 2:36 3:117961 4:118413 5:119968 6:118321 7:117906 8:290919 9:118322
1 1:17278 2:4582 3:118595 4:118596 5:81476 6:118422 7:149098 8:118424 9:118425
1 1:22662 2:56153 3:117961 4:117969 5:19666 6:118368 7:118368 8:117887 9:118486
1 1:40069 2:17264 3:117961 4:118300 5:118825 6:118523 7:163100 8:118331 9:118525
1 1:83272 2:111685 3:117961 4:118225 5:125139 6:122297 7:301475 8:118331 9:118899
1 1:20279 2:71589 3:117916 4:118150 5:118599 6:179731 7:150184 8:117887 9:117973
1 1:78591 2:59012 3:117893 4:117894 5:117895 6:117896 7:117897 8:117887 9:117898
1 1:33111 2:3108 3:117961 4:118225 5:124449 6:120313 7:230838 8:118424 9:120315
1 1:3853 2:3486 3:118752 4:119070 5:119781 6:118563 7:171750 8:270488 9:118565
1 1:79955 2:70264 3:117961 4:118343 5:118437 6:124435 7:118362 8:118363 9:124436
1 1:73144 2:21303 3:117961 4:118300 5:119890 6:120348 7:249620 8:118295 9:120350
1 1:972 2:51145 3:118595 4:118596 5:81476 6:118422 7:149098 8:118424 9:118425
1 1:78947 2:1525 3:117961 4:118413 5:121639 6:118321 7:117906 8:290919 9:118322
1 1:41493 2:53190 3:117961 4:118300 5:19772 6:118784 7:118785 8:290919 9:118786
1 1:79923 2:27214 3:117961 4:118386 5:118733 6:118685 7:279443 8:308574 9:118687
1 1:41950 2:1605 3:117961 4:118327 5:128935 6:118396 7:235280 8:118398 9:118399
1 1:25862 2:46224 3:117961 4:118327 5:118378 6:120952 7:120953 8:118453 9:120954
1 1:98053 2:23125 3:117961 4:118225 5:119136 6:120001 7:120002 8:118474 9:120003
1 1:80202 2:7067 3:117961 4:118225 5:118403 6:117905 7:240983 8:290919 9:117908
1 1:82249 2:16922 3:117961 4:117962 5:118501 6:117905 7:240983 8:290919 9:117908
0 1:33054 2:16830 3:117961 4:118327 5:119830 6:120773 7:118959 8:118960 9:120774
1 1:40997 2:20380 3:117961 4:118225 5:124380 6:307024 7:311622 8:118331 9:118332
1 1:25744 2:7615 3:117961 4:118300 5:120059 6:121469 7:128942 8:118424 9:121471
1 1:17296 2:17598 3:117961 4:118300 5:118631 6:307024 7:132719 8:118331 9:118332
1 1:34647 2:820 3:117961 4:118300 5:123719 6:118321 7:118406 8:290919 9:118322
1 1:20897 2:94844 3:117961 4:117969 5:121617 6:121618 7:121619 8:121620 9:121621
1 1:832 2:8229 3:117961 4:118300 5:121305 6:118784 7:124402 8:290919 9:118786
1 1:35498 2:46514 3:117961 4:118300 5:120059 6:119849 7:132582 8:118638 9:119851
1 1:19722 2:724 3:117961 4:118300 5:119181 6:118321 7:117906 8:290919 9:118322
1 1:75078 2:7084 3:117961 4:118386 5:121961 6:118777 7:279443 8:308574 9:118779
1 1:14570 2:79114 3:117961 4:118225 5:123173 6:120812 7:311057 8:118638 9:120814
1 1:1020 2:58849 3:117961 4:118327 5:118492 6:118451 7:125738 8:118453 9:118454
1 1:36480 2:46376 3:118573 4:118574 5:117945 6:259173 7:121024 8:292795 9:118943
1 1:37951 2:51534 3:118602 4:118603 5:118008 6:117885 7:117913 8:117887 9:117888
1 1:24884 2:4263 3:121785 4:121786 5:119142 6:118321 7:117906 8:290919 9:118322
1 1:78833 2:17199 3:117961 4:117969 5:118970 6:118890 7:311441 8:118398 9:118892
1 1:35531 2:3881 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
0 1:27010 2:3648 3:117961 4:118300 5:118631 6:118980 7:301534 8:118295 9:118982
1 1:40202 2:1903 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
1 1:32270 2:3993 3:117961 4:118343 5:120126 6:120497 7:223125 8:118424 9:120499
1 1:36173 2:25618 3:117961 4:118052 5:118320 6:118784 7:121556 8:290919 9:118786
1 1:14354 2:3941 3:117876 4:117877 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:28516 2:58466 3:118602 4:118603 5:118008 6:118568 7:118568 8:19721 9:118570
1 1:33248 2:52735 3:117961 4:118052 5:120356 6:122067 7:127906 8:118424 9:122069
1 1:34714 2:1088 3:117961 4:118327 5:119830 6:118054 7:118054 8:117887 9:118055
1 1:13878 2:31435 3:118126 4:118237 5:117895 6:117899 7:267952 8:19721 9:117900
1 1:85423 2:8674 3:117961 4:118327 5:120318 6:120690 7:127922 8:290919 9:120692
1 1:4675 2:7520 3:117961 4:118343 5:124725 6:118321 7:240983 8:290919 9:118322
1 1:3853 2:4757 3:117961 4:118343 5:118833 6:126538 7:126539 8:143398 9:126540
1 1:25993 2:769 3:117961 4:118343 5:120722 6:118636 7:277718 8:118638 9:118639
1 1:39177 2:98025 3:5110 4:117954 5:117895 6:118568 7:281735 8:19721 9:118570
1 1:39628 2:49440 3:117961 4:118300 5:118631 6:118422 7:142573 8:118424 9:118425
1 1:35973 2:1840 3:117961 4:118343 5:118514 6:117905 7:117906 8:290919 9:117908
1 1:38707 2:19547 3:118742 4:118743 5:117941 6:117885 7:117886 8:117887 9:117888
1 1:25993 2:16971 3:117961 4:118300 5:119993 6:118321 7:240983 8:290919 9:118322
1 1:38392 2:31857 3:117929 4:117930 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:39449 2:17002 3:5110 4:117954 5:117895 6:118568 7:157237 8:19721 9:118570
1 1:76560 2:7411 3:117961 4:118386 5:118746 6:118747 7:130134 8:118453 9:118749
1 1:16512 2:3136 3:117961 4:118343 5:118856 6:118451 7:130134 8:118453 9:118454
1 1:23722 2:19286 3:122880 4:122974 5:121716 6:120611 7:136293 8:249618 9:120613
1 1:43485 2:7519 3:91261 4:118026 5:118202 6:119962 7:168365 8:118205 9:119964
1 1:18063 2:15824 3:117961 4:118225 5:120323 6:120591 7:120324 8:119095 9:120593
1 1:16321 2:21823 3:117961 4:118446 5:118684 6:118321 7:117906 8:290919 9:118322
1 1:38704 2:13845 3:117961 4:117962 5:118791 6:119928 7:310608 8:118331 9:119929
1 1:38704 2:87239 3:117893 4:117894 5:117895 6:117885 7:117913 8:117887 9:117888
1 1:6723 2:2631 3:117961 4:118327 5:120624 6:307024 7:311622 8:118331 9:118332
1 1:75078 2:117710 3:118315 4:118316 5:118522 6:307024 7:294485 8:118331 9:118332
1 1:39337 2:3692 3:117961 4:118413 5:126229 6:128230 7:302830 8:4673 9:128231
1 1:16631 2:239 3:117961 4:118225 5:118403 6:117905 7:117906 8:290919 9:117908
1 1:1937 2:2014 3:117961 4:117962 5:118910 6:120773 7:256969 8:118960 9:120774
1 1:81322 2:6083 3:117961 4:117962 5:122224 6:117905 7:240983 8:290919 9:117908
1 1:16003 2:2371 3:117961 4:117962 5:118501 6:118502 7:308462 8:118504 9:118505
1 1:30636 2:14855 3:117961 4:118300 5:123719 6:118451 7:153802 8:118453 9:118454
0 1:36480 2:46612 3:118752 4:119070 5:120995 6:280788 7:280788 8:292795 9:119082
1 1:43452 2:3371 3:117902 4:118041 5:118042 6:118043 7:118044 8:270488 9:118046
1 1:42093 2:4952 3:117961 4:118343 5:120126 6:123615 7:133686 8:118424 9:123617
1 1:23921 2:17652 3:120864 4:120865 5:171098 6:118702 7:194774 8:118704 9:118705
1 1:6977 2:6201 3:117961 4:118225 5:120663 6:118321 7:117906 8:290919 9:118322
1 1:20364 2:7520 3:117961 4:118343 5:124725 6:118784 7:117906 8:290919 9:118786
1 1:39264 2:15631 3:118256 4:119428 5:118623 6:118995 7:119235 8:292795 9:118997
1 1:15064 2:3053 3:117961 4:118225 5:120663 6:118641 7:306399 8:118643 9:118644
1 1:34924 2:50997 3:117961 4:118052 5:120539 6:118321 7:118448 8:290919 9:118322
1 1:42085 2:3993 3:117961 4:118343 5:120126 6:120497 7:223125 8:118424 9:120499
1 1:79092 2:7434 3:117961 4:118300 5:118514 6:119962 7:168365 8:118205 9:119964
1 1:3049 2:21083 3:118106 4:118107 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:80611 2:4335 3:119134 4:119135 5:118660 6:118293 7:118302 8:118295 9:118296
1 1:89826 2:8121 3:91261 4:118026 5:118746 6:117905 7:117906 8:290919 9:117908
1 1:39264 2:3802 3:118573 4:118574 5:118623 6:126684 7:127423 8:292795 9:126685
1 1:42875 2:4417 3:117961 4:118413 5:119968 6:118841 7:118842 8:118643 9:118843
1 1:115980 2:79111 3:117961 4:118343 5:119945 6:119928 7:231633 8:118331 9:119929
1 1:38205 2:27484 3:118185 4:31010 5:117920 6:118568 7:310732 8:19721 9:118570
1 1:36871 2:67268 3:117882 4:117883 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:25270 2:50015 3:117961 4:118343 5:119598 6:120344 7:310997 8:118424 9:120346
1 1:34832 2:57104 3:130684 4:130685 5:118552 6:121372 7:300603 8:119184 9:121374
1 1:80706 2:19986 3:117961 4:118225 5:118403 6:120773 7:136187 8:118960 9:120774
1 1:70452 2:27862 3:118953 4:118954 5:117884 6:117885 7:118247 8:117887 9:117888
1 1:37651 2:14758 3:117961 4:118225 5:120054 6:118702 7:311064 8:118704 9:118705
1 1:91379 2:17788 3:117961 4:118446 5:119961 6:132671 7:118260 8:290919 9:132673
1 1:25274 2:14638 3:117961 4:118052 5:118821 6:118321 7:117906 8:290919 9:118322
